time,R
3684.3945272, 5.6524076301774855
3686.5012361, 5.717334914596946
3688.6049126, 5.7851184669359625
3690.7208329, 5.636090286296464
3692.8205325, 5.649758428485237
3694.9312309, 5.594495957607563
3697.0337085, 5.541961862974171
3699.1375887, 5.641235495799179
3701.2399875, 5.6056591171048264
3703.3404398, 5.545988807233187
3705.4469207, 5.558922592683627
3707.5536656, 5.61065541046558
3709.6489593, 5.618121668912296
3711.7542069, 5.5999080505654835
3713.8562188, 5.604491251413646
3715.9611347, 5.537338063118651
3718.0616561, 5.528365774610992
3720.1722735, 5.708625460200329
3722.2683697, 5.644114530341288
3724.3769757, 5.68746250067581
3726.4787798, 5.613170931094437
3728.586849, 5.638467098338826
3730.6902455, 5.609457176747714
3732.7914701, 5.605690637913295
3734.8895555, 5.605229522145935
3736.9943638, 5.6349472520625286
3739.0990462, 5.5341078050210095
3741.2082864, 5.568631701073973
3743.2979721, 5.601219278115673
3745.3950649, 5.641918050990494
3747.4991287, 5.629967424152094
3749.6022263, 5.633925661379802
3751.7048014, 5.593893361864717
3753.80882, 5.679972083623251
3755.9090302, 5.62017254406053
3758.0115208, 5.674819703572448
3760.1170464, 5.732836797975254
3762.2211391, 5.676088021523247
3764.320264, 5.628796755042995
3766.4260312, 5.648482681232361
3768.5300523, 5.63766031140256
3770.6284302, 5.614489522414552
3772.7367646, 5.578519166475202
3774.8376664, 5.61378822794429
3776.9387962, 5.643419659007934
3779.0396605, 5.661644808451493
3781.1365716, 5.649365053641841
3783.2473925, 5.619169066869371
3785.3550473, 5.612058735185384
3787.455584, 5.655777531911457
3789.5723353, 5.631971876266456
3791.6692548, 5.590399403465199
3793.7819811, 5.5631594166948055
3795.8878207, 5.632547525608735
3797.9948563, 5.634813699046159
3800.1059116, 5.638083049780256
3802.2019625, 5.699037510388331
3804.2983456, 5.618100830256597
3806.3971941, 5.649609636479925
3808.5028781, 5.683103677379445
3810.610739, 5.63655740650103
3812.7236654, 5.735632230172556
3814.8280971, 5.672351234367097
3816.9292206, 5.673620312917816
3819.0407226, 5.633415854060328
3821.1510211, 5.678319678983496
3823.2562817, 5.6726858086196446
3825.3583027, 5.600129785001149
3827.4612981, 5.61638971322467
3829.5668262, 5.672668195487642
3831.6642527, 5.579821870906179
3833.7697458, 5.684415957043085
3835.876575, 5.612080382811274
3837.9819418, 5.5926890715854
3840.0921448, 5.5647771238294865
3842.2018249, 5.642947684840092
3844.3025279, 5.58217794376027
3846.4075353, 5.7016949776759835
3848.5146572, 5.672130252480567
3850.6271418, 5.573116229412807
3852.7383573, 5.609479439950325
3854.8445869, 5.536176512977936
3856.9475665, 5.483239576163924
3859.0447693, 5.597730300587915
3861.1470469, 5.62129728459464
3863.2522673, 5.639787646152569
3865.3561527, 5.649930716793557
3867.4669516, 5.58455955125615
3869.5681624, 5.590036078104943
3871.6755761, 5.598905521586641
3873.7755077, 5.637897553196208
3875.8774721, 5.5611568722067295
3877.9938495, 5.5969574937853155
3880.0949837, 5.601180858329524
3882.2050632, 5.585752250119336
3884.3045739, 5.623220748798616
3886.4043674, 5.599423421622091
3888.5146338, 5.568700179458287
3890.6132663, 5.608254885282882
3892.7200325, 5.665858147370625
3894.8195646, 5.653438475002164
3896.9235911, 5.567956050095383
3899.0252139, 5.632840459557599
3901.1265117, 5.594701960087928
3903.2357463, 5.732128153481176
3905.3410723, 5.631347029025842
3907.4479926, 5.694707137174285
3909.5563774, 5.666544321345491
3911.6625383, 5.651975083108879
3913.7677442, 5.675681167754886
3915.8647065, 5.625042966295625
3917.9728837, 5.670161248644865
3920.0786457, 5.6977944915954435
3922.1795245, 5.6044093114561635
3924.2874967, 5.694629495975813
3926.3897942, 5.643244473559094
3928.4963826, 5.754139525999238
3930.5995029, 5.521475178161535
3932.7076131, 5.453462474937577
3934.7978601, 5.5026173706946535
3936.8928246, 5.382263154906001
3939.0035291, 5.489522501247316
3941.1019084, 5.467534050242906
3943.2080152, 5.548578099279678
3945.3200219, 5.480002681458938
3947.4194801, 5.513039347197805
3949.5311626, 5.486678106441501
3951.6362169, 5.50745366594316
3953.7323654, 5.531609406302619
3955.8347251, 5.526246063470565
3957.9529229, 5.475431494209016
3960.0631827, 5.5530623156228645
3962.1644384, 5.533367561506642
3964.270052, 5.597256383766421
3966.3667706, 5.647972121924251
3968.475548, 5.570411137910502
3970.5846185, 5.556263445142683
3972.6885254, 5.609605317118175
3974.7993744, 5.704851959377632
3976.9112185, 5.5466085763741955
3979.013226, 5.564868315528553
3981.1165404, 5.585940676491921
3983.228094, 5.595696356724
3985.3404456, 5.607975873420132
3987.4473327, 5.570129144614734
3989.5451781, 5.489287829800804
3991.6545557, 5.516310810099293
3993.7582429, 5.497334243818867
3995.8680352, 5.486780907108661
3997.9776201, 5.531885362345175
4000.0778111, 5.571561447833693
4002.1819287, 5.496849202770833
4004.2867067, 5.663086065689933
4006.3950797, 5.609618722923749
4008.4974239, 5.593104456990969
4010.6005985, 5.617300097471697
4012.7106493, 5.610010698767158
4014.8024118, 5.528340863916928
4016.9081146, 5.576339374804873
4019.0208217, 5.591037658187472
4021.1303693, 5.555095009363444
4023.2423405, 5.591645466347858
4025.3355821, 5.602484603312428
4027.4451156, 5.605448836247391
4029.5510601, 5.60755183013316
4031.6470882, 5.653864839086164
4033.7620685, 5.657824474680547
4035.8618748, 5.6034352830059415
4037.9593142, 5.580291831630714
4040.053302, 5.654619619979892
4042.1543516, 5.593399208543185
4044.2571457, 5.669029715519775
4046.3581727, 5.57919058671987
4048.4665806, 5.710155843263118
4050.5737107, 5.5939785096721595
4052.6794495, 5.697042183448715
4054.7786965, 5.660632178226378
4056.8883444, 5.667079979034047
4058.9925262, 5.613200859565528
4061.099103, 5.561414784369813
4063.2062085, 5.568605624413842
4065.3001725, 5.5220171154471895
4067.4058083, 5.581686293025668
4069.5151225, 5.7018565794780685
4071.6247611, 5.706665105364245
4073.7322228, 5.657206978150462
4075.8419729, 5.69846878172647
4077.9555615, 5.660912374672055
4080.0613794, 5.631619112158407
4082.1704096, 5.649539412689339
4084.2792048, 5.694246395867423
4086.3820754, 5.6599488051955325
4088.4949854, 5.537648991597439
4090.5991924, 5.594347046690023
4092.7067254, 5.5402861362231315
4094.8179543, 5.519613196001168
4096.9253864, 5.55678904432987
4099.029266, 5.455664128421806
4101.1458242, 5.606295559041119
4103.2432152, 5.54666978432175
4105.3524226, 5.555230470568656
4107.4540779, 5.585111756738618
4109.5570549, 5.663859528437261
4111.6696396, 5.623950665018859
4113.7683678, 5.629533511744716
4115.8680883, 5.577770386422047
4117.9645332, 5.654603613492686
4120.0710779, 5.650503345305443
4122.1677267, 5.660368721224001
4124.2696693, 5.539183775154428
4126.3781908, 5.561111983385273
4128.4709664, 5.542593351187224
4130.5834436, 5.591852963983828
4132.6934424, 5.589416265059871
4134.803357, 5.590374735349655
4136.9099657, 5.535084971623701
4139.0063057, 5.58772618442202
4141.1152533, 5.543261320991719
4143.2229882, 5.5368384822716905
4145.3309621, 5.570991417292657
4147.4358719, 5.646053650895278
4149.5431088, 5.626257216996814
4151.6529442, 5.722699949436146
4153.7511096, 5.681990506888453
4155.852606, 5.677505434435907
4157.9609033, 5.578377074840222
4160.0622017, 5.691068480763253
4162.1662966, 5.723152758228744
4164.2783617, 5.892711757722742
4166.3845305, 5.838177829338479
4168.4843962, 5.857942229492684
4170.5806721, 5.8662344719642965
4172.6908065, 5.860788916361543
4174.7929793, 5.8491918505281255
4176.902663, 5.804457698970086
4179.0135489, 5.850099096475732
4181.1115483, 5.756848374471924
4183.2206286, 5.924876094140079
4185.3224817, 5.810424481722463
4187.4319934, 5.7409596567780685
4189.5380707, 5.734001085040388
4191.6316465, 5.669713820515767
4193.7371467, 5.737060210290095
4195.8474565, 5.8325158527735
4197.9451298, 5.701445456278305
4200.0459404, 5.712967642933811
4202.1609906, 5.859530100996653
4204.2632373, 5.781781343194768
4206.3644299, 5.804378308220304
4208.470451, 5.79324941562214
4210.576701, 5.8108192011215065
4212.6828889, 5.7640117323326585
4214.7846808, 5.869633170273037
4216.8903943, 5.845116028977173
4218.9850172, 5.839778795093168
4221.0873274, 5.6949021071354835
4223.1961395, 5.740654864966916
4225.3047024, 5.848395639153132
4227.4067341, 5.907124519133969
4229.5118006, 5.853042440767723
4231.6106573, 5.713530071197032
4233.7189738, 5.70167032691166
4235.8227772, 5.7619712409612465
4237.9319632, 5.713181064752976
4240.0335156, 5.715817637908898
4242.1408905, 5.7479897436885095
4244.2482065, 5.730308931820287
4246.3437551, 5.747651317541772
4248.4470091, 5.79703516203694
4250.5355943, 5.723927914639363
4252.6413885, 5.779108069931639
4254.740493, 5.7741385277709325
4256.8424833, 5.646904798657609
4258.944906, 5.787493923290493
4261.0444949, 5.7872974489383795
4263.1534518, 5.772661172858221
4265.2500986, 5.760770584784016
4267.3516174, 5.84742939248749
4269.4535388, 5.740668843561264
4271.562591, 5.770279710963445
4273.6683828, 5.883040677889839
4275.7727773, 5.7068671558916195
4277.8789242, 5.910274143316366
4279.9924451, 5.872514575405148
4282.0894283, 5.914199978820315
4284.1986647, 5.8899064537812285
4286.3045419, 5.782036064429768
4288.4107813, 5.803104556909256
4290.5176778, 5.846108134193754
4292.6283264, 5.875674770125016
4294.7381555, 5.872759525553794
4296.8335943, 5.7599642055479805
4298.9383185, 5.780010866888863
4301.0415284, 5.873517639753818
4303.1421821, 5.675443808765209
4305.2553833, 5.749722969069338
4307.3502786, 5.8886435179548355
4309.4576553, 5.71963979750857
4311.5642828, 5.857113912512839
4313.6721491, 5.974016026206971
4315.776557, 5.8831731847524384
4317.8767779, 5.796357022832796
4319.9883844, 5.840429327304673
4322.0910078, 5.902811294134031
4324.1913579, 5.903791105303553
4326.288928, 5.92779021400818
4328.398515, 5.882823610260278
4330.4967157, 6.0071180160530275
4332.6040319, 5.818822507782098
4334.7089531, 6.057129607869728
4336.8138181, 6.082739739067519
4338.9250825, 5.968630899084677
4341.0378143, 5.920119893220299
4343.1319143, 5.83357999959091
4345.2340272, 5.859784953132833
4347.3355115, 5.906326802440706
4349.4528911, 5.8349781283807465
4351.5613444, 5.902363809518016
4353.6584365, 5.9163819430289095
4355.7631584, 5.916075041641396
4357.8612416, 6.111066881649588
4359.9559798, 6.026383990188367
4362.0671886, 6.089245263843993
4364.1691228, 5.99537807525041
4366.2685748, 6.094938093043923
4368.3644635, 6.04232344163
4370.4656073, 6.069226424076934
4372.5751732, 6.06896885844376
4374.6680009, 5.91395642910172
4376.7674735, 5.883076114510219
4378.8804481, 5.9960418670787705
4380.9899591, 6.002251539121713
4383.0973202, 6.174521220205038
4385.2030924, 6.084733363111688
4387.3104242, 6.023187940203209
4389.4111579, 5.882427559164372
4391.5165422, 5.964006477982464
4393.62092, 5.930543386706143
4395.7194621, 6.000474227433962
4397.8260074, 5.968299399959875
4399.9325778, 6.024994592182764
4402.0375135, 6.085102856635021
4404.1375377, 6.03584814910005
4406.2444732, 6.020996981217494
4408.3543536, 6.072518361472016
4410.4609667, 6.08071592211933
4412.5650804, 5.92750736280895
4414.6700163, 5.756978216221939
4416.7702215, 5.885764835665921
4418.8803687, 6.0830819011036965
4420.9940046, 6.095667514270526
4423.1009966, 6.092311522113345
4425.2162659, 6.203561189133507
4427.3171683, 6.255657182037763
4429.4265393, 6.315994843364499
4431.522498, 6.234105343609958
4433.6186361, 6.28542801526308
4435.7205898, 6.139711395623875
4437.8247893, 6.217972054669535
4439.9337691, 6.15674051657351
4442.0381042, 6.1139094261561535
4444.1409392, 6.028830948598652
4446.2416467, 6.097932641464222
4448.3454982, 6.104893934349196
4450.4521638, 6.12517855142842
4452.5544636, 6.286847344820961
4454.6627132, 6.115136511111664
4456.7610826, 6.349112632588665
4458.8664254, 6.126022364499566
4460.9753038, 6.1065034380163015
4463.0749705, 6.192062802508323
4465.1766369, 6.115495848834828
4467.2935072, 6.039731436544067
4469.3991926, 6.15512231810541
4471.5055376, 6.053847780281612
4473.6103888, 6.0675013163169105
4475.7194655, 6.082178550533189
4477.8277034, 6.20225727980835
4479.9317379, 6.223323711546673
4482.0376902, 6.2178267441225605
4484.148958, 6.1353714554682135
4486.2623359, 6.1501186580378775
4488.3707353, 6.160387493172058
4490.4704217, 6.20013362918554
4492.5690475, 6.2975089950573615
4494.6642497, 6.181092267292858
4496.7694825, 6.172169455127623
4498.8778866, 6.1836171507721645
4500.9708579, 6.176761966744334
4503.0689986, 6.26670070395675
4505.1891391, 6.3069486459186965
4507.3022825, 6.283165789655446
4509.4058992, 6.112256716743284
4511.5120788, 6.144335334180633
4513.6159993, 6.024770973953615
4515.7275656, 6.171436389967255
4517.82433, 6.211119583537629
4519.9214722, 6.2455307415513825
4522.0236804, 6.252465999111671
4524.1389785, 6.180055724143809
4526.240103, 6.062460519734463
4528.3448577, 6.251072216387244
4530.4442962, 6.096325351192928
4532.547005, 6.033996417174316
4534.6588344, 5.962637888036288
4536.7514816, 5.90089041025495
4538.8539623, 6.108597373253759
4540.9553906, 6.1472221364024175
4543.0636116, 6.0674814584629715
4545.173753, 5.992130330500461
4547.2850374, 6.050915821728382
4549.392481, 5.999720620167173
4551.4939848, 6.04748273530722
4553.6013922, 6.101548871390424
4555.712878, 5.972695002011753
4557.8153405, 6.018413055000675
4559.9210896, 6.077887002651002
4562.0266636, 6.082996381401258
4564.1315562, 6.148579567925792
4566.2390017, 6.17586094129873
4568.3470709, 6.266329301262209
4570.4514035, 6.111346697516641
4572.550969, 6.158288938322091
4574.6633692, 6.2201649459550366
4576.7599007, 6.163299380104106
4578.8705499, 6.277760166238481
4580.9780583, 6.160617823520674
4583.0878823, 6.221258809175293
4585.1958644, 6.154717902115318
4587.2984357, 6.198933769063628
4589.4124738, 6.233591725128102
4591.5155822, 6.284706118048197
4593.6255446, 6.155225220053711
4595.7272668, 6.182330666773728
4597.8361973, 6.221479678401509
4599.9418117, 6.146700525837034
4602.0415007, 6.24500041465376
4604.1462173, 6.089211255833262
4606.2479141, 6.106329286942479
4608.3538656, 6.10092485107668
4610.4634751, 6.066972234351088
4612.5642838, 6.067123390489829
4614.6581206, 5.9543492011619605
4616.7636453, 6.053092983425596
4618.8671216, 6.201641039477762
4620.9689928, 6.105996458728684
4623.0681966, 6.109679291669993
4625.1720041, 6.083254935051499
4627.2784521, 6.164405686023165
4629.3770674, 6.149877579036666
4631.4847136, 5.968370705642221
4633.5906671, 6.005955752347495
4635.6937037, 6.03688222015288
4637.8061968, 5.930459669178379
4639.911752, 5.951411472359683
4642.0156778, 5.869063154397656
4644.119866, 5.942937050680516
4646.2270098, 5.898368180022172
4648.3354817, 5.899696092655545
4650.4400859, 5.856806535093203
4652.5339686, 5.909822535917624
4654.6366161, 5.957247769350396
4656.7387589, 5.921973106505103
4658.8403512, 5.906009424498437
4660.9431632, 5.970999524799186
4663.0514952, 5.797004950631401
4665.1551987, 5.894061212259633
4667.2588033, 5.932958968118343
4669.3609428, 5.936811375425495
4671.4640498, 5.971614717787617
4673.5715569, 5.923437082879835
4675.6662402, 5.942891142391147
4677.7727278, 5.998428692021119
4679.8834952, 6.069410952314238
4681.9781066, 5.955194679430658
4684.0838025, 5.943644906529551
4686.1821528, 6.0768195676854315
4688.280813, 6.014753126827895
4690.4040244, 6.044178763765802
4692.5106146, 6.093601453038966
4694.6231024, 6.157297641596433
4696.7341365, 6.058183060637269
4698.840623, 6.148623008361537
4700.949793, 6.123277266981462
4703.0582056, 6.241498608019153
4705.1653925, 6.241110944583033
4707.2735698, 5.9683700918876434
4709.3766245, 5.985213911343034
4711.4765251, 6.018010888552418
4713.5811654, 6.091389433831503
4715.6885946, 6.044823059072197
4717.7951591, 6.125264475314842
4719.8912713, 6.136542426261988
4721.9902727, 6.188540637786745
4724.0985997, 6.035553476265464
4726.2033041, 6.132289360190344
4728.3158431, 6.160603510085361
4730.4214467, 6.202013220862679
4732.5375886, 5.951908595699153
4734.6396592, 5.968324585211425
4736.7456509, 5.980781693783735
4738.8540786, 6.063135349524535
4740.9604055, 6.159858714051722
4743.0685832, 6.131951929060028
4745.169783, 6.013452579283951
4747.2714585, 5.998456666225682
4749.3829996, 5.9717657021484145
4751.4920709, 6.039461756158253
4753.5946682, 6.060823165841258
4755.6967675, 6.217789578592146
4757.8033074, 6.090067160103131
4759.9036506, 6.084642657665119
4762.0129721, 6.082759101265103
4764.1137974, 6.066903224136054
4766.2141735, 6.057543531295571
4768.3265095, 6.109989698087477
4770.4252861, 6.098693068439054
4772.5336506, 6.006024890116512
4774.6555254, 6.133489404752288
4776.7593667, 6.00705205837035
4778.873722, 6.120751088397552
4780.9707625, 5.977109283489389
4783.0866343, 5.976613152733202
4785.1858214, 6.034395277986621
4787.2927459, 6.168973401212035
4789.4061452, 6.28371062481476
4791.5177693, 6.090518834565748
4793.6205375, 6.32887091815962
4795.7174713, 6.102924723530241
4797.81829, 6.170294873108062
4799.9245731, 6.196135800087361
4802.0387094, 6.257366369625608
4804.1485853, 6.24590276684529
4806.2610071, 6.271420674019364
4808.3726907, 6.314620762857621
4810.4869944, 6.19393290871279
4812.5808124, 6.180031207340749
4814.685616, 6.008101532603229
4816.7815866, 6.137492340506891
4818.8837094, 6.227949825443817
4820.9848915, 6.124763535983797
4823.0892984, 6.157073307124846
4825.194799, 6.063800639329176
4827.3027564, 6.22027897296943
4829.4161819, 6.174445109749429
4831.5235552, 6.231592337248632
4833.6216595, 6.2031263673897525
4835.7232627, 6.23871153121919
4837.8307468, 6.107423822159145
4839.9353625, 6.140859679920917
4842.0393926, 6.076248921275501
4844.143669, 6.098943458238916
4846.2505085, 6.181889009665799
4848.35336, 6.252097565050191
4850.4607777, 6.062099405870998
4852.5730198, 5.974416373611072
4854.6767431, 6.184808436055073
4856.7899877, 6.223707885667693
4858.8967149, 6.058283181193982
4861.0110453, 6.115278674540457
4863.1164778, 5.9588864683912
4865.233339, 5.969224101342056
4867.3381518, 6.085462414152236
4869.448245, 6.091782907569963
4871.552093, 6.235788331124058
4873.6720528, 6.163994036714246
4875.7804497, 6.138394149240898
4877.8896948, 6.142031737901525
4879.9920215, 5.955360379005873
4882.1022526, 6.125365578653393
4884.1998367, 6.132193436664481
4886.3062983, 6.181509022043881
4888.4096041, 5.90371202511859
4890.5151215, 6.181351817938277
4892.6198751, 6.102904014726622
4894.7170205, 6.147185749706772
4896.8254564, 6.151569808870494
4898.9284796, 5.955768442291796
4901.036673, 6.069286202200619
4903.1410506, 5.898922858064533
4905.2472585, 5.999211559408393
4907.347041, 6.002065140998559
4909.4452428, 6.019119828771219
4911.5465595, 6.054377356596028
4913.6449351, 6.001647374506265
4915.7503703, 5.942456338652804
4917.8577821, 5.954372279301928
4919.9661399, 5.946270387781222
4922.0711193, 5.9536022545953395
4924.1819942, 5.96852154995723
4926.280626, 5.91201977921882
4928.3829271, 5.824537538122713
4930.4904009, 5.873194723104358
4932.5909693, 5.948590415319927
4934.6952885, 6.006753469292072
4936.791154, 5.995405864995061
4938.9028096, 5.955959999458624
4941.0088503, 6.009197282416934
4943.1081765, 5.849618624671004
4945.2097524, 5.931379018330261
4947.3077395, 5.927654820587668
4949.4169037, 6.080545571568745
4951.5234669, 5.9999578840202155
4953.6298337, 5.98167812129353
4955.7449986, 6.146966955479047
4957.8547971, 6.069207157321983
4959.9580242, 6.0653807769059975
4962.0722579, 5.994400327662923
4964.1773059, 6.000679714171201
4966.2915055, 6.009363796042958
4968.3968446, 6.04565022023974
4970.4950112, 6.047648863845521
4972.5943224, 6.0744148877617015
4974.7021535, 6.149228806520862
4976.8119664, 6.133069385102051
4978.912925, 6.047827217645716
4981.0253795, 5.989755523577006
4983.1298925, 5.943754376685604
4985.2399858, 6.010653587452465
4987.3475063, 6.101470295046641
4989.4490899, 6.100715137639017
4991.5488136, 6.071425137736151
4993.6558361, 5.947019338024346
4995.7625029, 6.0658943980065025
4997.8671306, 6.043480495660748
4999.974649, 6.039379774267591
5002.0737393, 6.0452808171251915
5004.1723349, 6.122920815111431
5006.2807771, 6.155285247362672
5008.3787244, 6.002166142337796
5010.491275, 6.008556589825898
5012.5935936, 6.03289569557932
5014.6941999, 6.021312436836164
5016.7962342, 6.100648127633665
5018.9039943, 6.078682818671926
5021.0101238, 6.0432782763933
5023.1150041, 6.0627919261671215
5025.2184125, 6.141638491143664
5027.3349187, 6.086753493683632
5029.4298343, 6.065310241313292
5031.5353266, 6.074905360414927
5033.6773428, 6.110828964236925
5035.7855661, 6.075044201639381
5037.892199, 6.184711454510595
5040.0007295, 6.121827352654427
5042.1068559, 5.996344970435408
5044.2137847, 6.0483512574844625
5046.3217191, 6.1602235925422235
5048.4366669, 6.0450262809410455
5050.542301, 6.160894128507092
5052.6547898, 6.0875123440232235
5054.7667399, 6.036258933253887
5056.8686926, 6.071299299685888
5058.9696739, 5.986338101957077
5061.0735406, 6.021547634898313
5063.1823806, 5.934560124699032
5065.29516, 5.94430757370755
5067.3888828, 6.074968144651979
5069.4989712, 6.066642993394311
5071.6069692, 6.0570418299632225
5073.7160635, 6.096203267840043
5075.828678, 5.943592488528118
5077.9394701, 6.06390639700768
5080.040971, 6.025734843179761
5082.1548757, 6.088238775270423
5084.253814, 6.077853954697251
5086.3470917, 6.110807304589257
5088.4464557, 6.132123962127427
5090.5357338, 6.0884679454730914
5092.6341733, 6.085612235999657
5094.7466307, 6.094029876767032
5096.8535025, 6.055316277682169
5098.9504209, 6.050338777621169
5101.041773, 6.012825187253677
5103.1533756, 5.99345916988394
5105.2615469, 6.007196316239701
5107.3667429, 5.937935808316811
5109.4712716, 6.022543517848394
5111.5819033, 6.130014035493437
5113.6913173, 6.026826810874346
5115.7951684, 6.018055777525844
5117.9237292, 6.20751984898755
5120.0359876, 6.152746779947139
5122.1496186, 6.124025869332113
5124.2551101, 6.025711540323088
5126.3665035, 5.979699560651403
5128.4807843, 6.102777444069319
5130.5891564, 6.304291763101669
5132.6991958, 6.1006020140874515
5134.8090678, 6.12111850289624
5136.9166339, 6.099708181423478
5139.0169279, 6.03129095933011
5141.1193957, 6.004792154766181
5143.2162194, 6.171589760813204
5145.3188581, 6.069256417417416
5147.4298849, 6.086197638842338
5149.5404506, 6.055946435741899
5151.6521322, 6.016604079436319
5153.7628815, 6.143603992064377
5155.8701384, 6.128890540926453
5157.9684842, 6.067350564576737
5160.0831694, 5.943805728824276
5162.1940678, 6.023747515268821
5164.3025324, 5.921911255336971
5166.4011614, 6.008613962467955
5168.5039381, 6.056184750654886
5170.6015398, 6.003670797402136
5172.7130674, 5.977328935386618
5174.8204474, 6.119665118121074
5176.92603, 6.187575774675364
5179.027469, 6.192303594455963
5181.1229886, 6.144366815895778
5183.2321686, 6.143922629912644
5185.3381923, 5.988061513972403
5187.4375783, 6.074766431573623
5189.544588, 6.003066014510009
5191.6471928, 6.155775395832214
5193.7522289, 6.153627970347501
5195.8486284, 6.1361001406617905
5197.9599571, 6.082075563258226
5200.0609406, 6.018899244106049
5202.1629416, 6.116747398874561
5204.2713217, 6.04542210570381
5206.3641548, 6.08562444278252
5208.4724804, 6.07877661658929
5210.589414, 6.052212641565693
5212.6897665, 6.045607321425239
5214.782801, 6.018527223841617
5216.8843386, 6.009684350264841
5218.9856442, 6.077513436971779
5221.096398, 6.129094338052223
5223.2037925, 6.060963809009297
5225.3141028, 6.191431582927694
5227.4075581, 6.100977881000946
5229.5065144, 6.087160948186938
5231.6065635, 6.109757020223128
5233.7043208, 6.11032310677485
5235.8133994, 6.028894606065294
5237.925868, 5.961939987595985
5240.0342376, 6.050768434955398
5242.1348121, 6.037544857757093
5244.2302069, 6.007008966377009
5246.3292593, 6.0764535773018205
5248.4423453, 6.020692828556273
5250.5439391, 6.167032358258127
5252.6454951, 6.062960180853396
5254.7485347, 6.047517465231242
5256.8520023, 6.051314066546634
5258.9505155, 6.079640487383744
5261.0531029, 6.131063227635626
5263.153792, 6.030275914455029
5265.2582622, 6.146312780988589
5267.3697232, 6.106975816910484
5269.4620015, 6.042791184240169
5271.5702294, 6.091343301687958
5273.6761647, 6.075162486879642
5275.7833021, 6.068279820348433
5277.8934222, 6.1827653071051705
5280.0074051, 6.139349031683654
5282.1123406, 6.1142268512977465
5284.2223565, 6.1074406551083475
5286.3322618, 6.181161018041348
5288.4397491, 6.047486573449866
5290.5513944, 5.997724776627898
5292.66101, 5.981255678043292
5294.7674562, 6.072673700370772
5296.8808683, 6.09969151592471
5298.9894264, 6.040738333063574
5301.0954646, 6.1396105293878325
5303.2048061, 6.007022418799059
5305.3044037, 5.986766304342167
5307.410001, 6.150640435175846
5309.5158787, 5.952970578548345
5311.6217101, 6.005076247582537
5313.7114085, 6.002923322927415
5315.8225688, 5.953668080680768
5317.9199332, 6.028928106316338
5320.0164957, 5.949718485843861
5322.1186594, 6.009266278244504
5324.2117798, 6.1275761974458565
5326.3130844, 6.023016314603524
5328.4187997, 6.174647340764363
5330.5304647, 6.177926444468622
5332.6336262, 6.012007745287155
5334.7252689, 5.995013630051095
5336.8290489, 6.026273357159936
5338.9404373, 6.083761760298683
5341.0464927, 6.088077966291146
5343.1579368, 6.053414723048794
5345.2749474, 6.074816583119837
5347.378585, 6.161779345691356
5349.486199, 6.063909331520157
5351.5877161, 6.118405597806077
5353.692871, 6.1136930604491635
5355.8057108, 6.046300752180787
5357.9044473, 6.070547869767853
5360.0092656, 6.15356615396586
5362.1102759, 6.148922529730359
5364.2106445, 6.037778781814427
5366.3257446, 6.009982107222145
5368.4289926, 6.086548810588741
5370.5312097, 6.154829736945486
5372.6257842, 6.190781378337465
5374.7221691, 6.123759828318048
5376.8323535, 6.074809146124734
5378.9321165, 6.178576266412819
5381.0376298, 6.0500568982591245
5383.134855, 6.091712649583424
5385.2431127, 6.079207495882993
5387.3396692, 6.1216158123517275
5389.4475587, 6.190595730073283
5391.5550985, 6.225470645837421
5393.6572894, 6.211521605262228
5395.7606033, 6.144536157051071
5397.8661691, 6.181010932590974
5399.9754362, 6.193040478898895
5402.0820777, 6.0674622966417076
5404.1798202, 6.1318206209876855
5406.2805205, 6.077881347874728
5408.3834898, 6.071617424926106
5410.4909926, 6.0578155827463975
5412.5934366, 6.012831002295385
5414.6912612, 6.02157328098958
5416.7985729, 6.078838474944652
5418.9121607, 6.036774176130399
5421.0069671, 6.031263280345271
5423.0981601, 6.123075382544066
5425.2096068, 6.059081611871981
5427.3178937, 6.0249396550487715
5429.423598, 6.2504431874032
5431.5239922, 6.191771586989621
5433.6153504, 6.010939029419521
5435.7066206, 6.065464870147444
5437.8106482, 6.106820737135256
5439.9191333, 6.072947102683248
5442.0254307, 5.976157331999197
5444.1277418, 6.056625249812547
5446.2222242, 5.974553728577697
5448.3304994, 6.147606085400712
5450.4390094, 5.911436375788893
5452.5511811, 6.049230507116686
5454.6646811, 5.949715839803177
5456.766829, 6.075863407705173
5458.8691065, 5.945735344218227
5460.960718, 5.996608772686361
5463.0678155, 5.98550032845061
5465.2040475, 6.070725887306325
5467.3119913, 6.06074028176811
5469.4162702, 6.142705107444823
5471.5183982, 6.056158144461617
5473.6139139, 6.1144893701113086
5475.7213239, 6.223740268961377
5477.8244073, 6.177747165359495
5479.9261135, 6.214560997154851
5482.0220691, 6.162152117995731
5484.1286984, 6.199278386679972
5486.2406821, 6.151333803709596
5488.3468188, 6.148422987718652
5490.4537276, 6.1814315154082
5492.5607572, 6.193968558462398
5494.672504, 6.141610704270317
5496.775629, 6.225106549848855
5498.8761947, 6.141194024660981
5500.9834056, 6.208240398776597
5503.0926299, 6.122523406484659
5505.2021879, 6.101987237088174
5507.3110612, 6.096448035563411
5509.4133619, 6.159368662778041
5511.5139768, 6.116424891910361
5513.6118306, 6.103930600837271
5515.7251281, 6.239622116870675
5517.8412867, 6.178053333775993
5519.9457839, 6.222840546441665
5522.0533405, 6.1998180608631515
