time,R
3638.2257678, 2.463491065242396
3640.3364991, 2.4776614976285214
3642.4391797, 2.465209109953378
3644.5402743, 2.449328130668114
3646.6420083, 2.466797657776384
3648.752718, 2.4640227515549027
3650.8591501, 2.4661420940457366
3652.9626684, 2.4700013109631413
3655.0605655, 2.464296533201866
3657.1766807, 2.460694622774631
3659.2785347, 2.445834902504262
3661.3826346, 2.4369592048632693
3663.4824898, 2.433854383100687
3665.5929446, 2.4761125604145717
3667.695715, 2.4602603437157358
3669.7989181, 2.454335783828853
3671.9016549, 2.45311112653961
3674.0001855, 2.4364111696481343
3676.109879, 2.442054711474882
3678.2155769, 2.439557611313958
3680.3143561, 2.4497562837069258
3682.4197465, 2.4402280223143813
3684.5197944, 2.4502327955534624
3686.6252605, 2.453844262829879
3688.721046, 2.4614770650895452
3690.8233732, 2.443409748226041
3692.9343655, 2.450708809227009
3695.0473107, 2.465010066015884
3697.1613873, 2.4666441770278
3699.2597593, 2.455167801800258
3701.3628491, 2.4525976607791584
3703.4694065, 2.4562527912729637
3705.582796, 2.468624501862692
3707.6917216, 2.4516286575764568
3709.7932299, 2.4385219124156046
3711.8953614, 2.452718419764903
3713.9981, 2.46969718593429
3716.1067307, 2.4586447450438014
3718.213295, 2.4681180327111005
3720.3262214, 2.4616802988788007
3722.4274153, 2.452711225332007
3724.5276598, 2.454034107475383
3726.6210382, 2.4590694460480886
3728.7231358, 2.458505476403851
3730.8324695, 2.4603395119945612
3732.925855, 2.470925829220221
3735.0496997, 2.4372112987079504
3737.1579836, 2.448640299168035
3739.2685833, 2.4604477722004194
3741.3712845, 2.441381879522046
3743.4705908, 2.4668415648436333
3745.5711094, 2.4466452419845472
3747.6812201, 2.4783463599317916
3749.7892796, 2.4702379660713776
3751.8840832, 2.4963777590167466
3753.9932531, 2.505978120350973
3756.1050596, 2.4850192445584445
3758.2086935, 2.49334464109989
3760.3187172, 2.5031363467338625
3762.4133721, 2.5060560819919586
3764.5232594, 2.493221513378254
3766.6275311, 2.4806411343512025
3768.7337588, 2.5033128020416666
3770.8386881, 2.5049700797897274
3772.9505784, 2.508865713614186
3775.0584419, 2.4984497547845477
3777.1705811, 2.5078209439668964
3779.2740285, 2.4657391264457824
3781.3792807, 2.4984440407599084
3783.4879869, 2.4947601359159965
3785.5978474, 2.508214070725733
3787.6917391, 2.5146189248407023
3789.7975069, 2.511832561599177
3791.8988274, 2.4938041779932263
3793.993611, 2.490425005167302
3796.1016928, 2.500904420150281
3798.2016186, 2.500845334370751
3800.3073883, 2.5026788048252055
3802.4047417, 2.485397414522297
3804.502492, 2.4929259256344003
3806.6097879, 2.4960857230127895
3808.7141442, 2.50653037799629
3810.8236669, 2.519125227802931
3812.9269247, 2.5034995158015154
3815.0419207, 2.4971635910422587
3817.151803, 2.5096100119248783
3819.2533404, 2.5110300888795445
3821.3597401, 2.5028955089427374
3823.4594527, 2.5117812577055147
3825.5575791, 2.4967723895317384
3827.6632577, 2.5075830896454665
3829.7696452, 2.5082023269288793
3831.8745973, 2.501024439179343
3833.9911351, 2.49542057822528
3836.0960499, 2.5172173606690014
3838.2036074, 2.5067441985710675
3840.3039864, 2.5051508208453934
3842.4079961, 2.5030592882346783
3844.5158008, 2.514018780138328
3846.6203393, 2.4818879421907254
3848.734589, 2.47976763901073
3850.8485415, 2.49925463535963
3852.955333, 2.501157814912322
3855.0592707, 2.5099153995290915
3857.160457, 2.502885928820194
3859.2682402, 2.466916461332703
3861.377784, 2.5169244455704676
3863.4894153, 2.5094791092237774
3865.5911676, 2.508981555813292
3867.6989844, 2.5309381118115493
3869.8015719, 2.4945290750438986
3871.9001562, 2.514064237481801
3874.0033935, 2.5348705902726185
3876.1126848, 2.5235447473712806
3878.215632, 2.506734623823101
3880.3285527, 2.5271859507794563
3882.4312875, 2.501458114386131
3884.5304084, 2.517189723401238
3886.6446011, 2.4998493135003645
3888.7433847, 2.512626775590504
3890.8480958, 2.5398528132099973
3892.958056, 2.540775378459124
3895.0678882, 2.5275264461133835
3897.1577305, 2.513146287898098
3899.256583, 2.5472738023218167
3901.3578969, 2.5253465909708277
3903.4636615, 2.529332130849114
3905.5713011, 2.5210173251527603
3907.6733675, 2.5005484477732853
3909.7717693, 2.5516590343903376
3911.8808306, 2.5279944955563254
3913.9811245, 2.5498485842388927
3916.0852959, 2.5226619569613473
3918.184855, 2.504305686501206
3920.2872197, 106.09981684043092
3922.3983068, 104.11531280164466
3924.4986031, 130.62545475097016
3926.6075101, 113.15731882951201
3928.7157244, 110.81826467510732
3930.8282764, 118.91707292046036
3932.9174139, 103.15542715431316
3935.0134268, 130.1502738824439
3937.1220183, 109.93145415013961
3939.230726, 121.38785110862966
3941.340697, 120.98792940493011
3943.4525559, 106.8732599468873
3945.5589773, 114.59215679611424
3947.6623377, 105.99330134260317
3949.7693507, 112.5781529497055
3951.8759039, 130.30283620195428
3953.9832986, 120.75582856137082
3956.0855313, 115.03670390067505
3958.2033458, 122.49824143218711
3960.3061996, 116.95681690491627
3962.4177823, 117.28319590170297
3964.5254127, 122.53648561717739
3966.6206746, 122.53895612189262
3968.7271305, 133.63986607511984
3970.8168453, 139.48887160319035
3972.9226742, 127.05034159767351
3975.0211236, 128.03487379867275
3977.119786, 127.11619833521888
3979.2197176, 117.33476969854738
3981.3139211, 115.85732386312041
3983.4231355, 120.43726273174576
3985.5160573, 120.52578913465028
3987.6244881, 125.53384941801029
3989.7361533, 122.39800583081643
3991.8398961, 114.63339769719205
3993.9474082, 114.87001616517058
3996.0449023, 122.43607346537901
3998.1476117, 123.07282217105818
4000.2461369, 116.72708203350943
4002.3463553, 133.19013494164182
4004.4545545, 111.7249233914861
4006.5458359, 131.7440454661528
4008.659278, 113.95100848239731
4010.7702368, 126.0404772065922
4012.8722904, 134.59724589555236
4014.9767021, 107.39518789900885
4017.0703309, 117.43678447779061
4019.174929, 117.92226921612014
4021.2755715, 115.19850812025595
4023.3837247, 115.2263400311248
4025.4854317, 127.79915224692618
4027.5883594, 115.26641031057767
4029.6933153, 116.72294562901651
4031.7973219, 120.14395077470233
4033.9086898, 122.94030658590933
4036.0019087, 130.90918556968919
4038.1057192, 118.30377191273354
4040.2182232, 126.84077820228583
4042.3199426, 128.31654502567332
4044.4187792, 123.48556292258023
4046.5357623, 126.66936856317373
4048.6505415, 128.92956055478706
4050.7637419, 125.2175625680528
4052.8695716, 131.83711221943827
4054.9700794, 125.56415030146381
4057.0768974, 113.02169145099704
4059.1736072, 121.85679405835918
4061.2827361, 109.55648657913976
4063.3894628, 122.48664164329985
4065.4935408, 128.8191236070221
4067.6078617, 122.36354498459555
4069.7089093, 117.61201372195542
4071.8181969, 128.86249315956067
4073.91814, 121.84484492937146
4076.0242633, 131.87185067277818
4078.1387553, 139.1110485253652
4080.2424863, 101.46987716646517
4082.3456389, 123.77513252573688
4084.4432795, 111.76713937487816
4086.5536571, 128.4029123510526
4088.6614629, 120.59421420711466
4090.7574657, 119.35525703292119
4092.8631675, 107.19427894982253
4094.9591538, 122.28097371539275
4097.0694593, 25.747672007558446
4099.1839409, 19.89010160229033
4101.2876859, 24.408064236415143
4103.3959015, 24.214424985655377
4105.5070198, 23.82510834347894
4107.6199546, 26.262713590157446
4109.7128887, 27.156378333965513
4111.8189435, 26.189539339697212
4113.9272259, 27.12581447721417
4116.0423501, 21.942660638292306
4118.1485632, 26.415165800059945
4120.2543744, 26.319446873714732
4122.3681605, 27.797837339281596
4124.4810548, 26.883030765266323
4126.5899015, 27.457638827592874
4128.6965326, 31.13767776699525
4130.7952497, 26.317080658926344
4132.9052699, 27.305951925365935
4135.0172137, 24.115824229683682
4137.1123101, 24.888766971693432
4139.2214373, 25.98796353148777
4141.3222969, 27.308529763687623
4143.4233666, 25.524142987690094
4145.5505813, 25.102774581309085
4147.6554373, 25.08679206510872
4149.7481129, 23.721067625031992
4151.8557287, 23.80347988289025
4153.9545897, 23.782186871756004
4156.0578037, 20.96189059356219
4158.1558614, 22.030770887910588
4160.2635285, 22.55658704638376
4162.3655396, 22.31368343368626
4164.471006, 23.464336580986675
4166.5699454, 21.710253506900134
4168.6849836, 25.681377233920966
4170.7907515, 31.505932843053518
4172.8921476, 33.87196734919619
4174.9871342, 34.00771291858791
4177.1162088, 34.45658274174022
4179.212428, 34.28775861441476
4181.3188613, 32.98456863486829
4183.4238725, 32.30791732777158
4185.5294794, 33.08030311830357
4187.6390991, 31.979805027894393
4189.7391476, 32.20220461638492
4191.8474944, 31.8396681071536
4193.94978, 30.22892868717339
4196.0613043, 32.577948519187245
4198.1682864, 35.147275025466755
4200.2762945, 35.231605088060626
4202.3796037, 36.877798059408825
4204.4942854, 37.74266913729647
4206.5985891, 37.114521300145725
4208.7102744, 38.665952080913456
4210.8164933, 36.56337241191961
4212.9155663, 37.59333585931398
4215.020195, 38.34303399472824
4217.1292664, 37.87799305273598
4219.2333264, 38.99031855739004
4221.3322209, 40.202660581168054
4223.4413939, 39.380112352955564
4225.553599, 39.86250909908816
4227.6560918, 39.947294747317784
4229.7637043, 41.98660693440993
4231.8724881, 42.920597460715236
4233.9730368, 39.342448111287716
4236.0769432, 43.580944123146935
4238.1870859, 44.007692091186726
4240.2988894, 41.237132422620554
4242.401792, 41.66975481618937
4244.5090426, 43.41083559974186
4246.6054931, 42.79540815101134
4248.7127651, 45.08733443385732
4250.8077444, 45.797343138506655
4252.9047085, 43.571519027207586
4255.005355, 44.48203189053013
4257.1043963, 45.339011782630244
4259.2108886, 45.983715338186904
4261.3056017, 47.4737852749944
4263.4172795, 49.26369993893488
4265.5239373, 47.95224512257545
4267.6301506, 50.54789236678012
4269.7367491, 46.134963630860014
4271.8357387, 50.0868553061105
4273.935436, 48.48309604776636
4276.0387899, 52.38377288437153
4278.147681, 51.40544657658991
4280.2577972, 48.8883398984929
4282.3717904, 48.46681128574469
4284.4774221, 53.670257279251665
4286.5833586, 51.4617131573394
4288.6826926, 50.74700577079975
4290.7786938, 51.61781727130464
4292.8882558, 52.592417285571834
4295.0007025, 53.845258689639266
4297.093974, 53.993021962858236
4299.1987045, 56.54937942191899
4301.3121805, 60.04010381949002
4303.4305351, 58.316162128951184
4305.5258695, 56.64584172488259
4307.6310138, 56.172177235130555
4309.7365962, 53.81577436923301
4311.8330082, 57.19986447454108
4313.9460587, 55.688588489966605
4316.053491, 52.90713323401426
4318.1541151, 54.41839178241707
4320.2599234, 54.667738156735055
4322.3616022, 58.85573113975319
4324.4551158, 55.52555299854569
4326.5608411, 58.17654373811913
4328.665856, 57.30677719391633
4330.7772163, 56.56527017298443
4332.8917522, 56.134635002592056
4334.9885305, 60.553588208123735
4337.0970276, 58.35476119753389
4339.2001807, 59.25096214037945
4341.2997008, 60.73364514087285
4343.431548, 61.60694389933191
4345.5339941, 64.2195206841072
4347.642238, 57.118086306792705
4349.7384645, 59.03413438470622
4351.8459564, 56.545387656375816
4353.9504709, 55.79176761912341
4356.0513132, 61.685986904788166
4358.1593374, 61.0535559255831
4360.2559393, 62.06813477222413
4362.3608901, 59.86762941782149
4364.4707725, 59.5754816778294
4366.5662638, 68.46967117494212
4368.6733186, 60.26033693148949
4370.7726487, 57.29144550299334
4372.8787707, 61.51993727329594
4374.9824223, 63.73079884393002
4377.0905222, 62.28097196137943
4379.1796934, 65.01807154326313
4381.2943627, 63.24677429616404
4383.4018507, 67.13264693505731
4385.4974047, 65.70436160639441
4387.6030522, 68.67921862017019
4389.7055863, 64.51847710156612
4391.8135399, 65.06875042453169
4393.9210268, 64.97522351975913
4396.0200451, 67.13196782839162
4398.1248894, 65.29322226749434
4400.2269757, 62.41694091777179
4402.3291178, 64.03062279390673
4404.4230788, 68.49697173492235
4406.5202847, 69.31041742689277
4408.6250921, 67.35712885854046
4410.7342973, 70.03296034703548
4412.8353906, 65.20451073053347
4414.9433139, 70.30684721539085
4417.0488835, 70.88560084050528
4419.1545353, 74.88602262971081
4421.2434123, 73.65281387198023
4423.3525069, 75.08233180890798
4425.4612277, 66.39854134906372
4427.5560691, 68.12815742735235
4429.6623015, 71.32188013188333
4431.7727848, 67.96979723151016
4433.8712718, 72.8853755621449
4435.9854565, 69.06473369754558
4438.0911285, 70.0373208532249
4440.2038125, 71.8788083358826
4442.3120901, 67.84168150465756
4444.4168865, 73.28317173895371
4446.5216863, 71.21415297905561
4448.6205328, 74.24936110374105
4450.7254009, 73.9165459183782
4452.8329069, 71.6082676501482
4454.9309189, 71.98885494585348
4457.0309838, 75.1928428650072
4459.1381215, 73.7188826504808
4461.2411449, 76.75841020673619
4463.3397476, 76.62643112209292
4465.4372408, 75.36711464669307
4467.542363, 69.1852853626001
4469.6495887, 71.74564172885836
4471.7619051, 72.65366440557293
4473.8642079, 71.6099176418558
4475.9666161, 75.22115812289312
4478.0593298, 77.76359719783696
4480.16537, 74.74584602344136
4482.2699744, 75.37029730496394
4484.3760818, 72.24135265415116
4486.4820872, 75.73433154537025
4488.5972789, 81.14640979638432
4490.696924, 65.55003702488122
4492.8026294, 74.3953791983542
4494.9018962, 70.02815063937824
4497.008985, 72.37532827010443
4499.1164409, 73.12944546419482
4501.2185037, 72.56242394534978
4503.3218374, 66.90493947799808
4505.422904, 73.77889543641
4507.5287805, 71.23161374407552
4509.6389237, 73.44606831312456
4511.7427759, 70.79388398986816
4513.8484386, 73.48780845273438
4515.9474241, 72.59802842234272
4518.0472856, 70.0412610357297
4520.1621797, 75.86802141099511
4522.2628876, 76.74483848496594
4524.369569, 74.87660701846626
4526.4633153, 72.73362321355901
4528.5740905, 69.47443832880569
4530.6860602, 75.93458251346834
4532.7914702, 73.54439423100601
4534.9019549, 81.29946112041621
4537.011523, 74.19313229129871
4539.1171191, 74.63706978828696
4541.2271064, 75.56467646946373
4543.3401401, 82.21804171761531
4545.4402468, 82.43667774861284
4547.5365403, 71.89043968337118
4549.6420496, 76.18543933889559
4551.7470484, 80.79229360099494
4553.8465652, 80.14211138895163
4555.9507134, 78.38272718481574
4558.0519089, 75.83407685869265
4560.1593588, 80.6475238913337
4562.2676741, 77.2149599127311
4564.3706189, 78.88865334115998
4566.4843526, 79.87137913916419
4568.5837633, 76.18998517104792
4570.6928515, 76.25173146379854
4572.8010475, 77.1974637891994
4574.896567, 80.50743711569869
4576.9881632, 76.38835950858011
4579.1019885, 80.03255529897196
4581.2103024, 72.3526273180726
4583.3180453, 76.58846111762169
4585.4225612, 84.0372736321993
4587.5292941, 76.40509527277622
4589.6343096, 76.81442295212808
4591.7463469, 76.46339696900222
4593.8419396, 88.09667928897107
4595.9382485, 82.98692425804349
4598.0434771, 78.64378024434438
4600.140421, 87.6147760296231
4602.2541045, 79.48376859511104
4604.3644484, 83.97465920551744
4606.4744805, 79.82279861168875
4608.5821857, 82.17646231044314
4610.6841763, 94.01125798788532
4612.779911, 79.87168257427099
4614.8771437, 73.66248591721182
4616.977546, 81.72302698760765
4619.084935, 76.98889202769791
4621.1898256, 77.23039188447798
4623.2920564, 80.47467463400244
4625.3935774, 80.07072552012023
4627.5016657, 74.23058722294132
4629.6030697, 78.6192924644305
4631.7072, 76.11728263852503
4633.8122843, 74.65400325759332
4635.9202164, 88.62537655328907
4638.0294402, 82.08172762576645
4640.130084, 83.053623817503
4642.2364531, 81.43035298769925
4644.3465011, 82.21537113925679
4646.4435319, 79.77901602520443
4648.5576987, 85.57353519911887
4650.6729834, 78.99389415454554
4652.7758598, 80.95050870917119
4654.8859215, 84.46225918724227
4656.9863306, 82.79000257079905
4659.0921048, 74.0614256549599
4661.1871939, 80.5118839241425
4663.2950854, 87.06080115443477
4665.4094068, 81.39277320262593
4667.5103365, 87.35982486542623
4669.6189951, 86.70939639107877
4671.7088593, 88.05400579410069
4673.8176711, 80.36752032442993
4675.9319909, 81.10715533618897
4678.0316839, 83.01557440645
4680.1405173, 79.0079769282273
4682.2361621, 82.43861191770792
4684.3368601, 84.12669459081607
4686.4290988, 80.53770658253652
4688.5421943, 85.51054067152334
4690.6379046, 77.38198523801955
4692.7418063, 82.05984287340681
4694.8424251, 77.63542381483224
4696.9321489, 80.56926056058636
4699.0419915, 72.77810068526571
4701.1469667, 77.71970254790509
4703.2549823, 83.48571417994117
4705.3641891, 80.4496022185598
4707.467138, 82.70742180783799
4709.5712564, 82.77565019457603
4711.6855673, 81.38607972226696
4713.8005103, 90.69598144039372
4715.9093464, 80.48815780016554
4718.022038, 85.67825809106238
4720.1157204, 79.73218226410675
4722.2072619, 84.75062456207371
4724.3170652, 118.67272752044741
4726.428624, 82.79792999486558
4728.5328313, 81.73231529828664
4730.6408916, 84.08817587388559
4732.7373604, 84.92672899182551
4734.8404348, 83.58774803263962
4736.9477967, 80.65032501182084
4739.0545088, 83.86800703568784
4741.1609099, 87.15257109862911
4743.2711401, 82.24100373229508
4745.3586567, 79.54934384444007
4747.4660435, 80.03238985658962
4749.5702676, 84.51733731981622
4751.6722471, 87.99039289813332
4753.7731983, 88.84702100127762
4755.8753288, 84.19755864381928
4757.9867921, 92.24232442646375
4760.1194643, 89.29754730381921
4762.2234904, 85.33273339359361
4764.3355289, 83.96817148365258
4766.4468859, 85.06391271902267
4768.5542025, 79.26323965805823
4770.6583236, 88.92655005464971
4772.7683823, 83.29810313072878
4774.8705713, 84.7195307348867
4776.971755, 83.05285483250391
4779.0793846, 84.86151571815437
4781.1857007, 86.22224452693524
4783.2932056, 77.99638321330036
4785.3934819, 84.28572568408138
4787.4949647, 85.9095102356073
4789.6011936, 96.70938003780346
4791.7039332, 81.39698877851583
4793.8174872, 87.09097231444065
4795.9282313, 82.50918623179236
4798.0355353, 79.34226139911532
4800.1387895, 84.14030325071107
4802.2409847, 89.00374391111689
4804.3499635, 88.70965298828854
4806.4560296, 80.86769218612925
4808.5581207, 81.42974731099628
4810.6605684, 83.4118115971429
4812.7745825, 91.40970949256662
4814.8810963, 81.66919044144237
4816.9943108, 82.31865695019452
4819.097541, 82.58275541988104
4821.2108416, 92.36081103717507
4823.3151142, 86.0119839006598
4825.42382, 95.73678276379205
4827.5222654, 86.23846991007139
4829.6263013, 87.64076470280509
4831.7379047, 81.35745859298063
4833.8406089, 84.91923904364445
4835.9497235, 85.96329925353757
4838.0503229, 78.66878567447104
4840.1550531, 74.49626148709193
4842.2502031, 79.80272328303981
4844.3505455, 86.52076873451024
4846.4588584, 89.00165109957202
4848.5602324, 80.40855480388073
4850.6645242, 84.06695988796776
4852.7700101, 80.83333359410062
4854.8798107, 84.04704285918035
4856.9799213, 86.60811875904703
4859.0843796, 86.55715158386467
4861.196962, 80.97587134400912
4863.3097562, 90.42786683486855
4865.4193259, 80.04442060782458
4867.5136304, 79.22147350056989
4869.6239596, 77.79787298047438
4871.728043, 80.62418512984834
4873.8355023, 80.36619202932138
4875.9383721, 79.44778752186798
4878.0417206, 83.596857541209
4880.1313919, 79.46691943566952
4882.243556, 82.71761453138416
4884.344388, 84.93374890406189
4886.4362753, 80.71266582789058
4888.549834, 90.67950826288147
4890.6494844, 70.86530050906758
4892.7601833, 79.28406930185615
4894.8704311, 83.08638684597707
4896.9783863, 83.17008868907882
4899.0821288, 84.42392720050233
4901.1752298, 82.15177313203412
4903.2886024, 89.84160597470914
4905.3951645, 80.5215273126084
4907.4948815, 86.96326720438317
4909.5947221, 84.0076820351692
4911.6984292, 92.31129535317828
4913.8075729, 86.21678175942198
4915.912743, 85.64245538535066
4918.0216187, 85.46961672780638
4920.1324225, 83.89238253205471
4922.2314408, 92.95203309432983
4924.3429417, 88.48492129013351
4926.4438894, 84.0441448873643
4928.5441291, 88.72511954128144
4930.6507257, 83.79261263371471
4932.762175, 86.58906402063322
4934.8695608, 86.75211640336047
4936.97024, 86.69908663789676
4939.0743785, 90.83721992098279
4941.1865717, 88.94836902316506
4943.2898426, 93.36746355855067
4945.3900013, 89.47957029387693
4947.4868038, 87.16883034796501
4949.5923622, 87.65790026365285
4951.6815639, 90.159444569839
4953.785094, 93.42107065603997
4955.8937864, 87.72401144143623
4958.0015302, 83.09053501890946
4960.1099032, 87.7163402322428
4962.2080886, 87.77736979981513
4964.322224, 87.4077593262845
4966.426278, 83.92178816920925
4968.5394544, 89.31177800155672
4970.6501756, 80.33003721703881
4972.7557619, 85.60488794924277
4974.8521611, 92.9617910713206
4976.9536993, 84.932119307
4979.0482445, 91.23960467627458
4981.1641692, 81.41595292479157
4983.2702453, 91.76034877257871
4985.3771751, 89.23764093816237
4987.4696389, 87.4193825229769
4989.5690365, 96.41690985450578
4991.6631297, 87.4994189940739
4993.768175, 78.10092283152318
4995.8718176, 82.21053786314735
4997.9709765, 89.79823684870014
5000.073787, 87.86312538684035
5002.1787234, 85.84775545328695
5004.2752766, 84.18500369526433
5006.3815098, 89.15075705531693
5008.4868818, 83.53215620626781
5010.5929893, 85.97577598158476
5012.7056114, 94.31267210304141
5014.8096155, 87.50337751157062
5016.9076274, 83.48686243233851
5019.0141127, 87.90548929233847
5021.1206804, 85.23042066742165
5023.2264764, 96.97866496425092
5025.3236528, 89.60976349813455
5027.436966, 82.2081122479056
5029.5434397, 86.45618157657968
5031.6499631, 84.62568314213051
5033.7559976, 87.79457543834029
5035.8597146, 87.20977722943105
5037.9635949, 81.88576594698739
5040.0695215, 90.15640267941212
5042.1725487, 93.13720368614558
5044.2766714, 92.26935084361206
5046.3694106, 91.2648675430105
5048.4721027, 87.37141930716112
5050.5674341, 87.97228924918264
5052.6680793, 92.3661943377684
5054.7662743, 89.73799453052553
5056.8630021, 87.82251269965363
5058.9671791, 90.26207511777692
5061.0620395, 92.26581688363378
5063.1599333, 85.42295814612207
5065.2565681, 83.49906166342784
5067.3585604, 84.79794112182138
5069.4550958, 93.04273061070465
5071.5593138, 87.01084518815814
5073.6613355, 88.28292334531146
5075.7737543, 89.77932275702304
5077.8871912, 85.97760894250331
5080.0006349, 85.19239788850864
5082.0972004, 92.3129731026384
5084.2026238, 85.96935431268541
5086.3052453, 84.8327161478766
5088.4062882, 90.21919056815015
5090.5075896, 91.0948315180184
5092.6100804, 85.64728203382772
5094.722539, 88.33690766728101
5096.8344065, 89.87495785860612
5098.9389179, 86.5004315332098
5101.0489786, 91.61562876510222
5103.1596661, 89.76152897763686
5105.2712644, 88.5836361865133
5107.3764341, 98.03912530683203
5109.485048, 88.85796620876668
5111.5971611, 88.40318290542069
5113.6967077, 88.372053466776
5115.8023386, 93.28417589440656
5117.9159059, 87.17331752393108
5120.0245262, 97.46197465665625
5122.1322758, 92.15786084185603
5124.2487226, 86.83063387131635
5126.3544943, 90.47786124259565
5128.4511944, 96.75427180957337
5130.5624232, 92.82367464387778
5132.660878, 87.65580716899893
5134.7757871, 85.88301478481193
5136.883752, 92.81735821676395
5138.9925079, 94.83793314243539
5141.1044776, 86.14437417814612
5143.2065634, 87.02847726219812
5145.3166678, 94.35932354042825
5147.4231215, 94.50815155692571
5149.5258102, 84.49324313028553
5151.6328988, 88.96749331678782
5153.7456768, 87.634898930654
5155.8527025, 90.46621038717994
5157.9624784, 88.752812439273
5160.0607725, 89.69308380256254
5162.1647137, 97.75957200062454
5164.2790964, 90.49372828085558
5166.3844683, 92.07018025736521
5168.4944948, 86.89715589828192
5170.5961735, 93.68417542469179
5172.7059692, 87.64440098381594
5174.8103052, 97.10364152133751
5176.9222846, 90.03451521527637
5179.0287156, 93.96382882483871
5181.1371438, 92.4078918874628
5183.2425294, 94.30199392382507
5185.3526931, 85.10544080993908
5187.456439, 91.54091434119864
5189.5609957, 87.2306941176265
5191.6646345, 85.17411118454378
5193.7721369, 88.81496630563828
5195.8771667, 85.82493549908335
5197.9730402, 89.49559196533974
5200.0799821, 94.3203501925367
5202.1820158, 88.62842823661694
5204.2893397, 83.97315108502505
5206.3923682, 89.57099583575751
5208.4998299, 89.77178016829603
5210.616108, 90.85843479909863
5212.713248, 87.10150908558862
5214.8161776, 90.16785204212395
5216.9159006, 89.74478150917777
5219.0172003, 88.47140108039879
5221.1147242, 94.24265467326053
5223.216836, 88.57831091798012
5225.3123021, 92.33942566889668
5227.417463, 89.70693757937995
5229.5211362, 87.76796873407636
5231.6315465, 98.33649556838196
5233.7365721, 84.74914730739606
5235.8482772, 103.28801350090617
5237.9635968, 94.00775499560685
5240.0731002, 92.74543866020714
5242.1847955, 95.44172694363107
5244.2777914, 88.891264278178
5246.3826589, 88.31895601497176
5248.4802264, 92.07846851774133
5250.5863662, 91.3242231675688
5252.6755173, 92.93758525102366
5254.773224, 92.95170515502352
5256.8747748, 87.17467667438468
5258.9812737, 96.13137753393947
5261.0895086, 83.91344171371966
5263.2005016, 92.03654411805411
5265.3043429, 85.22588128743888
5267.4136665, 94.77674680455017
5269.5248828, 91.29880865568042
5271.635933, 97.56726729440295
5273.7433655, 90.45516356504476
5275.8488697, 90.73878784962119
5277.9526289, 96.88838832675764
5280.0577265, 89.59974534721191
5282.1626174, 95.35016506949573
5284.2606939, 95.0363748297149
5286.3679776, 96.76590432351273
5288.471169, 91.99922546239854
5290.5793113, 92.28940604547337
5292.6823166, 92.37166103357248
5294.7815612, 88.92728851765952
5296.8897729, 98.04517724805164
5298.9915741, 82.95977740652226
5301.0992465, 106.78822093064277
5303.2041664, 95.44133162311097
5305.3107974, 97.63501811987533
5307.4129983, 91.42206911682004
5309.5178889, 97.11446492902178
5311.6260326, 103.64549985937455
5313.7291961, 90.1798090922225
5315.8343376, 92.33489126983748
5317.9397836, 90.85779781913313
5320.043952, 87.48024082237738
5322.1503288, 94.68572119029885
5324.2501954, 114.24955138672348
5326.3510303, 90.47623640194797
5328.4562532, 90.68747119693255
5330.5684532, 94.4315484892942
5332.6728599, 95.64042379238963
5334.7793683, 94.6539844814654
5336.8783592, 92.55867286213208
5338.9857553, 91.1115462994896
5341.0985035, 99.59876868098198
5343.1963278, 96.82068937845976
5345.3070715, 93.35353676222621
5347.4084432, 89.96617276377562
5349.5143047, 86.64071559479011
5351.6262404, 94.37913374893489
5353.7288172, 93.94897275293117
5355.8330162, 95.06039451567436
5357.9294076, 89.10676732033924
5360.0375668, 96.33515108003873
5362.1466687, 95.63240801329508
5364.2413037, 86.99052129233198
5366.3456989, 98.04687817020483
5368.4455311, 91.66499624872269
5370.5541116, 92.13121845708355
5372.6660747, 93.07567597076662
5374.7674151, 95.9932304934055
5376.870728, 87.52351245835996
5378.9700052, 90.7314455516261
5381.0782382, 93.16654842180878
5383.1790194, 103.29259926629891
5385.2754172, 99.63752052850778
5387.3762413, 89.32359942047204
5389.4909147, 90.65762565647888
5391.6000786, 90.97100031176866
5393.696591, 94.44970252428726
5395.7986746, 90.35288023398257
5397.9032395, 98.00387108234396
5399.9963625, 99.96787066939409
5402.108015, 98.35365376790003
5404.2098551, 92.25256924985167
5406.3059919, 89.60368293548859
5408.4159554, 96.31427502260689
5410.5062385, 93.61600660540121
5412.6144675, 105.27228778344501
5414.7179557, 95.26984871804623
5416.8317518, 102.37935117383618
5418.9414087, 90.65940960721808
5421.0398787, 93.31610695055602
5423.1455331, 97.64203509424668
5425.2512415, 94.29673055500733
5427.3620729, 100.48362858984956
5429.4662591, 99.13152012914918
5431.5673212, 95.00208316172291
5433.6750218, 93.87111562874951
5435.7735343, 103.1055432324923
5437.8821098, 104.81512473182764
5439.987555, 93.75430458878411
5442.0941471, 98.19101276931238
5444.1975506, 101.90240567116314
5446.3115659, 93.96028189719111
5448.4144508, 100.66313517421311
5450.5214009, 94.05845672376992
5452.6269883, 100.39019191205757
5454.7293749, 90.77467299968328
5456.8236868, 102.81229671396899
5458.9318258, 95.76352907125148
5461.0342588, 95.85425125295805
5463.1330584, 96.56077329480344
5465.2355529, 96.04357792943702
5467.3673316, 101.33348323197477
5469.4663551, 101.69255053866247
5471.5644417, 103.64890266759944
5473.6640073, 97.94536199251233
5475.7768561, 98.39182306583716
5477.8899007, 98.15851474137666
5479.9872163, 92.30214905599827
